financial_year,sending_location,age_group,sex,stay_type,nclients
2018,Falkirk,Over 18s,Male,Long Stay,160
2018,Falkirk,Over 18s,Female,Short Stay / Respite,38
2018,Falkirk,Over 18s,Female,Long Stay,449
2018,Falkirk,Over 18s,Male,Short Stay / Respite,21
2018,Falkirk,Over 18s,Male,Long Stay,161
2018,Falkirk,Over 65,Female,Short Stay / Respite,74
2018,Falkirk,Over 65,Female,Long Stay,804
2018,Falkirk,Over 65,Male,Short Stay / Respite,65
2018,Falkirk,Over 65,Male,Long Stay,415
2018,Fife,18-64,Female,Short Stay / Respite,112
2018,Fife,18-64,Female,Long Stay,98
2018,Fife,18-64,Male,Short Stay / Respite,118
2018,Fife,18-64,Male,Long Stay,127
2018,Fife,65-74,Female,Short Stay / Respite,35
2018,Fife,65-74,Female,Long Stay,233
2018,Fife,65-74,Male,Short Stay / Respite,31
2018,Fife,65-74,Male,Long Stay,165
2018,Fife,75-84,Female,Short Stay / Respite,90
2018,Fife,75-84,Female,Long Stay,703
2018,Fife,75-84,Male,Short Stay / Respite,69
2018,Fife,75-84,Male,Long Stay,416
2018,Fife,85+,Female,Short Stay / Respite,154
2018,Fife,85+,Female,Long Stay,1383
2018,Fife,85+,Male,Short Stay / Respite,75
2018,Fife,85+,Male,Long Stay,460
2018,Fife,Over 18s,Female,Short Stay / Respite,112
2018,Fife,Over 18s,Female,Long Stay,98
2018,Fife,Over 18s,Male,Short Stay / Respite,118
2018,Fife,Over 18s,Male,Long Stay,127
2018,Fife,Over 18s,Female,Short Stay / Respite,35
2018,Fife,Over 18s,Female,Long Stay,233
2018,Fife,Over 18s,Male,Short Stay / Respite,31
2018,Fife,Over 18s,Male,Long Stay,165
2018,Fife,Over 18s,Female,Short Stay / Respite,90
2018,Fife,Over 18s,Female,Long Stay,703
2018,Fife,Over 18s,Male,Short Stay / Respite,69
2018,Fife,Over 18s,Male,Long Stay,416
2018,Fife,Over 18s,Female,Short Stay / Respite,154
2018,Fife,Over 18s,Female,Long Stay,1383
2018,Fife,Over 18s,Male,Short Stay / Respite,75
2018,Fife,Over 18s,Male,Long Stay,460
2018,Fife,Over 65,Female,Short Stay / Respite,279
2018,Fife,Over 65,Female,Long Stay,2319
2018,Fife,Over 65,Male,Short Stay / Respite,175
2018,Fife,Over 65,Male,Long Stay,1041
2018,Glasgow City,18-64,Female,Short Stay / Respite,67
2018,Glasgow City,18-64,Female,Long Stay,255
2018,Glasgow City,18-64,Male,Short Stay / Respite,147
2018,Glasgow City,18-64,Male,Long Stay,498
2018,Glasgow City,65-74,Female,Short Stay / Respite,21
2018,Glasgow City,65-74,Female,Long Stay,308
2018,Glasgow City,65-74,Male,Short Stay / Respite,26
2018,Glasgow City,65-74,Male,Long Stay,356
2018,Glasgow City,75-84,Female,Short Stay / Respite,80
2018,Glasgow City,75-84,Female,Long Stay,916
2018,Glasgow City,75-84,Male,Short Stay / Respite,63
2018,Glasgow City,75-84,Male,Long Stay,546
2018,Glasgow City,75-84,Not Known / Unspecified,Long Stay,1
2018,Glasgow City,85+,Female,Short Stay / Respite,95
2018,Glasgow City,85+,Female,Long Stay,1587
2018,Glasgow City,85+,Male,Short Stay / Respite,55
2018,Glasgow City,85+,Male,Long Stay,445
2018,Glasgow City,Over 18s,Female,Short Stay / Respite,67
2018,Glasgow City,Over 18s,Female,Long Stay,255
2018,Glasgow City,Over 18s,Male,Short Stay / Respite,147
2018,Glasgow City,Over 18s,Male,Long Stay,498
2018,Glasgow City,Over 18s,Female,Short Stay / Respite,21
2018,Glasgow City,Over 18s,Female,Long Stay,308
2018,Glasgow City,Over 18s,Male,Short Stay / Respite,26
2018,Glasgow City,Over 18s,Male,Long Stay,356
2018,Glasgow City,Over 18s,Female,Short Stay / Respite,80
2018,Glasgow City,Over 18s,Female,Long Stay,916
2018,Glasgow City,Over 18s,Male,Short Stay / Respite,63
2018,Glasgow City,Over 18s,Male,Long Stay,546
2018,Glasgow City,Over 18s,Not Known / Unspecified,Long Stay,1
2018,Glasgow City,Over 18s,Female,Short Stay / Respite,95
2018,Glasgow City,Over 18s,Female,Long Stay,1587
2018,Glasgow City,Over 18s,Male,Short Stay / Respite,55
2018,Glasgow City,Over 18s,Male,Long Stay,445
2018,Glasgow City,Over 65,Female,Short Stay / Respite,196
2018,Glasgow City,Over 65,Female,Long Stay,2811
2018,Glasgow City,Over 65,Male,Short Stay / Respite,144
2018,Glasgow City,Over 65,Male,Long Stay,1347
2018,Glasgow City,Over 65,Not Known / Unspecified,Long Stay,1
2018,Highland,18-64,Female,Short Stay / Respite,24
2018,Highland,18-64,Female,Long Stay,94
2018,Highland,18-64,Male,Short Stay / Respite,30
2018,Highland,18-64,Male,Long Stay,118
2018,Highland,65-74,Female,Short Stay / Respite,14
2018,Highland,65-74,Female,Long Stay,107
2018,Highland,65-74,Male,Short Stay / Respite,23
2018,Highland,65-74,Male,Long Stay,121
2018,Highland,75-84,Female,Short Stay / Respite,42
2018,Highland,75-84,Female,Long Stay,415
2018,Highland,75-84,Male,Short Stay / Respite,31
2018,Highland,75-84,Male,Long Stay,248
2018,Highland,85+,Female,Short Stay / Respite,52
2018,Highland,85+,Female,Long Stay,891
2018,Highland,85+,Male,Short Stay / Respite,37
2018,Highland,85+,Male,Long Stay,310
2018,Highland,Over 18s,Female,Short Stay / Respite,24
2018,Highland,Over 18s,Female,Long Stay,94
2018,Highland,Over 18s,Male,Short Stay / Respite,30
2018,Highland,Over 18s,Male,Long Stay,118
2018,Highland,Over 18s,Female,Short Stay / Respite,14
2018,Highland,Over 18s,Female,Long Stay,107
2018,Highland,Over 18s,Male,Short Stay / Respite,23
2018,Highland,Over 18s,Male,Long Stay,121
2018,Highland,Over 18s,Female,Short Stay / Respite,42
2018,Highland,Over 18s,Female,Long Stay,415
2018,Highland,Over 18s,Male,Short Stay / Respite,31
2018,Highland,Over 18s,Male,Long Stay,248
2018,Highland,Over 18s,Female,Short Stay / Respite,52
2018,Highland,Over 18s,Female,Long Stay,891
2018,Highland,Over 18s,Male,Short Stay / Respite,37
2018,Highland,Over 18s,Male,Long Stay,310
2018,Highland,Over 65,Female,Short Stay / Respite,108
2018,Highland,Over 65,Female,Long Stay,1413
2018,Highland,Over 65,Male,Short Stay / Respite,91
2018,Highland,Over 65,Male,Long Stay,679
2018,Inverclyde,18-64,Female,Short Stay / Respite,23
2018,Inverclyde,18-64,Female,Long Stay,31
2018,Inverclyde,18-64,Male,Short Stay / Respite,33
2018,Inverclyde,18-64,Male,Long Stay,43
2018,Inverclyde,65-74,Female,Short Stay / Respite,11
2018,Inverclyde,65-74,Female,Long Stay,41
2018,Inverclyde,65-74,Male,Short Stay / Respite,25
2018,Inverclyde,65-74,Male,Long Stay,46
2018,Inverclyde,75-84,Female,Short Stay / Respite,32
2018,Inverclyde,75-84,Female,Long Stay,156
2018,Inverclyde,75-84,Male,Short Stay / Respite,34
2018,Inverclyde,75-84,Male,Long Stay,79
2018,Inverclyde,85+,Female,Short Stay / Respite,36
2018,Inverclyde,85+,Female,Long Stay,339
2018,Inverclyde,85+,Male,Short Stay / Respite,23
2018,Inverclyde,85+,Male,Long Stay,95
2018,Inverclyde,Over 18s,Female,Short Stay / Respite,23
2018,Inverclyde,Over 18s,Female,Long Stay,31
2018,Inverclyde,Over 18s,Male,Short Stay / Respite,33
2018,Inverclyde,Over 18s,Male,Long Stay,43
2018,Inverclyde,Over 18s,Female,Short Stay / Respite,11
2018,Inverclyde,Over 18s,Female,Long Stay,41
2018,Inverclyde,Over 18s,Male,Short Stay / Respite,25
2018,Inverclyde,Over 18s,Male,Long Stay,46
2018,Inverclyde,Over 18s,Female,Short Stay / Respite,32
2018,Inverclyde,Over 18s,Female,Long Stay,156
2018,Inverclyde,Over 18s,Male,Short Stay / Respite,34
2018,Inverclyde,Over 18s,Male,Long Stay,79
2018,Inverclyde,Over 18s,Female,Short Stay / Respite,36
2018,Inverclyde,Over 18s,Female,Long Stay,339
2018,Inverclyde,Over 18s,Male,Short Stay / Respite,23
2018,Inverclyde,Over 18s,Male,Long Stay,95
2018,Inverclyde,Over 65,Female,Short Stay / Respite,79
2018,Inverclyde,Over 65,Female,Long Stay,536
2018,Inverclyde,Over 65,Male,Short Stay / Respite,82
2018,Inverclyde,Over 65,Male,Long Stay,220
2018,Midlothian,18-64,Female,Short Stay / Respite,1
2018,Midlothian,18-64,Female,Long Stay,28
2018,Midlothian,18-64,Male,Short Stay / Respite,6
2018,Midlothian,18-64,Male,Long Stay,20
2018,Midlothian,65-74,Female,Short Stay / Respite,10
2018,Midlothian,65-74,Female,Long Stay,32
2018,Midlothian,65-74,Male,Short Stay / Respite,14
2018,Midlothian,65-74,Male,Long Stay,37
2018,Midlothian,75-84,Female,Short Stay / Respite,26
2018,Midlothian,75-84,Female,Long Stay,122
2018,Midlothian,75-84,Male,Short Stay / Respite,31
2018,Midlothian,75-84,Male,Long Stay,61
2018,Midlothian,85+,Female,Short Stay / Respite,30
2018,Midlothian,85+,Female,Long Stay,244
2018,Midlothian,85+,Male,Short Stay / Respite,19
2018,Midlothian,85+,Male,Long Stay,85
2018,Midlothian,Over 18s,Female,Short Stay / Respite,1
2018,Midlothian,Over 18s,Female,Long Stay,28
2018,Midlothian,Over 18s,Male,Short Stay / Respite,6
2018,Midlothian,Over 18s,Male,Long Stay,20
2018,Midlothian,Over 18s,Female,Short Stay / Respite,10
2018,Midlothian,Over 18s,Female,Long Stay,32
2018,Midlothian,Over 18s,Male,Short Stay / Respite,14
2018,Midlothian,Over 18s,Male,Long Stay,37
2018,Midlothian,Over 18s,Female,Short Stay / Respite,26
2018,Midlothian,Over 18s,Female,Long Stay,122
2018,Midlothian,Over 18s,Male,Short Stay / Respite,31
2018,Midlothian,Over 18s,Male,Long Stay,61
2018,Midlothian,Over 18s,Female,Short Stay / Respite,30
2018,Midlothian,Over 18s,Female,Long Stay,244
2018,Midlothian,Over 18s,Male,Short Stay / Respite,19
2018,Midlothian,Over 18s,Male,Long Stay,85
2018,Midlothian,Over 65,Female,Short Stay / Respite,66
2018,Midlothian,Over 65,Female,Long Stay,398
2018,Midlothian,Over 65,Male,Short Stay / Respite,64
2018,Midlothian,Over 65,Male,Long Stay,183
2018,Moray,18-64,Female,Short Stay / Respite,4
2018,Moray,18-64,Female,Long Stay,44
2018,Moray,18-64,Male,Short Stay / Respite,7
2018,Moray,18-64,Male,Long Stay,52
2018,Moray,65-74,Female,Short Stay / Respite,10
2018,Moray,65-74,Female,Long Stay,36
2018,Moray,65-74,Male,Short Stay / Respite,6
2018,Moray,65-74,Male,Long Stay,32
2018,Moray,75-84,Female,Short Stay / Respite,22
2018,Moray,75-84,Female,Long Stay,144
2018,Moray,75-84,Male,Short Stay / Respite,14
2018,Moray,75-84,Male,Long Stay,69
2018,Moray,85+,Female,Short Stay / Respite,27
2018,Moray,85+,Female,Long Stay,301
2018,Moray,85+,Male,Short Stay / Respite,19
2018,Moray,85+,Male,Long Stay,88
2018,Moray,Over 18s,Female,Short Stay / Respite,4
2018,Moray,Over 18s,Female,Long Stay,44
2018,Moray,Over 18s,Male,Short Stay / Respite,7
2018,Moray,Over 18s,Male,Long Stay,52
2018,Moray,Over 18s,Female,Short Stay / Respite,10
2018,Moray,Over 18s,Female,Long Stay,36
2018,Moray,Over 18s,Male,Short Stay / Respite,6
2018,Moray,Over 18s,Male,Long Stay,32
2018,Moray,Over 18s,Female,Short Stay / Respite,22
2018,Moray,Over 18s,Female,Long Stay,144
2018,Moray,Over 18s,Male,Short Stay / Respite,14
2018,Moray,Over 18s,Male,Long Stay,69
2018,Moray,Over 18s,Female,Short Stay / Respite,27
2018,Moray,Over 18s,Female,Long Stay,301
2018,Moray,Over 18s,Male,Short Stay / Respite,19
2018,Moray,Over 18s,Male,Long Stay,88
2018,Moray,Over 65,Female,Short Stay / Respite,59
2018,Moray,Over 65,Female,Long Stay,481
2018,Moray,Over 65,Male,Short Stay / Respite,39
2018,Moray,Over 65,Male,Long Stay,189
2018,North Ayrshire,18-64,Female,Long Stay,53
2018,North Ayrshire,18-64,Male,Long Stay,50
2018,North Ayrshire,65-74,Female,Short Stay / Respite,1
2018,North Ayrshire,65-74,Female,Long Stay,57
2018,North Ayrshire,65-74,Male,Long Stay,57
2018,North Ayrshire,75-84,Female,Short Stay / Respite,3
2018,North Ayrshire,75-84,Female,Long Stay,249
2018,North Ayrshire,75-84,Male,Short Stay / Respite,4
2018,North Ayrshire,75-84,Male,Long Stay,113
2018,North Ayrshire,75-84,Not Known / Unspecified,Long Stay,2
2018,North Ayrshire,85+,Female,Short Stay / Respite,5
2018,North Ayrshire,85+,Female,Long Stay,385
2018,North Ayrshire,85+,Male,Short Stay / Respite,7
2018,North Ayrshire,85+,Male,Long Stay,114
2018,North Ayrshire,Over 18s,Female,Long Stay,53
2018,North Ayrshire,Over 18s,Male,Long Stay,50
2018,North Ayrshire,Over 18s,Female,Short Stay / Respite,1
2018,North Ayrshire,Over 18s,Female,Long Stay,57
2018,North Ayrshire,Over 18s,Male,Long Stay,57
2018,North Ayrshire,Over 18s,Female,Short Stay / Respite,3
2018,North Ayrshire,Over 18s,Female,Long Stay,249
2018,North Ayrshire,Over 18s,Male,Short Stay / Respite,4
2018,North Ayrshire,Over 18s,Male,Long Stay,113
2018,North Ayrshire,Over 18s,Not Known / Unspecified,Long Stay,2
2018,North Ayrshire,Over 18s,Female,Short Stay / Respite,5
2018,North Ayrshire,Over 18s,Female,Long Stay,385
2018,North Ayrshire,Over 18s,Male,Short Stay / Respite,7
2018,North Ayrshire,Over 18s,Male,Long Stay,114
2018,North Ayrshire,Over 65,Female,Short Stay / Respite,9
2018,North Ayrshire,Over 65,Female,Long Stay,691
2018,North Ayrshire,Over 65,Male,Short Stay / Respite,11
2018,North Ayrshire,Over 65,Male,Long Stay,284
2018,North Ayrshire,Over 65,Not Known / Unspecified,Long Stay,2
2018,North Lanarkshire,18-64,Female,Short Stay / Respite,66
2018,North Lanarkshire,18-64,Female,Long Stay,45
2018,North Lanarkshire,18-64,Male,Short Stay / Respite,63
2018,North Lanarkshire,18-64,Male,Long Stay,51
2018,North Lanarkshire,65-74,Female,Short Stay / Respite,38
2018,North Lanarkshire,65-74,Female,Long Stay,128
2018,North Lanarkshire,65-74,Male,Short Stay / Respite,37
2018,North Lanarkshire,65-74,Male,Long Stay,107
2018,North Lanarkshire,75-84,Female,Short Stay / Respite,68
2018,North Lanarkshire,75-84,Female,Long Stay,469
2018,North Lanarkshire,75-84,Male,Short Stay / Respite,58
2018,North Lanarkshire,75-84,Male,Long Stay,233
2018,North Lanarkshire,85+,Female,Short Stay / Respite,84
2018,North Lanarkshire,85+,Female,Long Stay,743
2018,North Lanarkshire,85+,Male,Short Stay / Respite,40
2018,North Lanarkshire,85+,Male,Long Stay,206
2018,North Lanarkshire,Over 18s,Female,Short Stay / Respite,66
2018,North Lanarkshire,Over 18s,Female,Long Stay,45
2018,North Lanarkshire,Over 18s,Male,Short Stay / Respite,63
2018,North Lanarkshire,Over 18s,Male,Long Stay,51
2018,North Lanarkshire,Over 18s,Female,Short Stay / Respite,38
2018,North Lanarkshire,Over 18s,Female,Long Stay,128
2018,North Lanarkshire,Over 18s,Male,Short Stay / Respite,37
2018,North Lanarkshire,Over 18s,Male,Long Stay,107
2018,North Lanarkshire,Over 18s,Female,Short Stay / Respite,68
2018,North Lanarkshire,Over 18s,Female,Long Stay,469
2018,North Lanarkshire,Over 18s,Male,Short Stay / Respite,58
2018,North Lanarkshire,Over 18s,Male,Long Stay,233
2018,North Lanarkshire,Over 18s,Female,Short Stay / Respite,84
2018,North Lanarkshire,Over 18s,Female,Long Stay,743
2018,North Lanarkshire,Over 18s,Male,Short Stay / Respite,40
2018,North Lanarkshire,Over 18s,Male,Long Stay,206
2018,North Lanarkshire,Over 65,Female,Short Stay / Respite,190
2018,North Lanarkshire,Over 65,Female,Long Stay,1340
2018,North Lanarkshire,Over 65,Male,Short Stay / Respite,135
2018,North Lanarkshire,Over 65,Male,Long Stay,546
2018,Perth and Kinross,18-64,Female,Short Stay / Respite,11
2018,Perth and Kinross,18-64,Female,Long Stay,54
2018,Perth and Kinross,18-64,Male,Short Stay / Respite,15
2018,Perth and Kinross,18-64,Male,Long Stay,89
2018,Perth and Kinross,65-74,Female,Short Stay / Respite,13
2018,Perth and Kinross,65-74,Female,Long Stay,59
2018,Perth and Kinross,65-74,Male,Short Stay / Respite,13
2018,Perth and Kinross,65-74,Male,Long Stay,81
2018,Perth and Kinross,75-84,Female,Short Stay / Respite,44
2018,Perth and Kinross,75-84,Female,Long Stay,267
2018,Perth and Kinross,75-84,Male,Short Stay / Respite,33
2018,Perth and Kinross,75-84,Male,Long Stay,160
2018,Perth and Kinross,85+,Female,Short Stay / Respite,73
2018,Perth and Kinross,85+,Female,Long Stay,676
2018,Perth and Kinross,85+,Male,Short Stay / Respite,45
2018,Perth and Kinross,85+,Male,Long Stay,224
2018,Perth and Kinross,Over 18s,Female,Short Stay / Respite,11
2018,Perth and Kinross,Over 18s,Female,Long Stay,54
2018,Perth and Kinross,Over 18s,Male,Short Stay / Respite,15
2018,Perth and Kinross,Over 18s,Male,Long Stay,89
2018,Perth and Kinross,Over 18s,Female,Short Stay / Respite,13
2018,Perth and Kinross,Over 18s,Female,Long Stay,59
2018,Perth and Kinross,Over 18s,Male,Short Stay / Respite,13
2018,Perth and Kinross,Over 18s,Male,Long Stay,81
2018,Perth and Kinross,Over 18s,Female,Short Stay / Respite,44
2018,Perth and Kinross,Over 18s,Female,Long Stay,267
2018,Perth and Kinross,Over 18s,Male,Short Stay / Respite,33
2018,Perth and Kinross,Over 18s,Male,Long Stay,160
2018,Perth and Kinross,Over 18s,Female,Short Stay / Respite,73
2018,Perth and Kinross,Over 18s,Female,Long Stay,676
2018,Perth and Kinross,Over 18s,Male,Short Stay / Respite,45
2018,Perth and Kinross,Over 18s,Male,Long Stay,224
2018,Perth and Kinross,Over 65,Female,Short Stay / Respite,130
2018,Perth and Kinross,Over 65,Female,Long Stay,1002
2018,Perth and Kinross,Over 65,Male,Short Stay / Respite,91
2018,Perth and Kinross,Over 65,Male,Long Stay,465
2018,Renfrewshire,18-64,Female,Short Stay / Respite,3
2018,Renfrewshire,18-64,Female,Long Stay,50
2018,Renfrewshire,18-64,Male,Short Stay / Respite,1
2018,Renfrewshire,18-64,Male,Long Stay,77
2018,Renfrewshire,65-74,Female,Short Stay / Respite,2
2018,Renfrewshire,65-74,Female,Long Stay,99
2018,Renfrewshire,65-74,Male,Short Stay / Respite,2
2018,Renfrewshire,65-74,Male,Long Stay,78
2018,Renfrewshire,75-84,Female,Short Stay / Respite,14
2018,Renfrewshire,75-84,Female,Long Stay,318
2018,Renfrewshire,75-84,Male,Short Stay / Respite,8
2018,Renfrewshire,75-84,Male,Long Stay,208
2018,Renfrewshire,85+,Female,Short Stay / Respite,23
2018,Renfrewshire,85+,Female,Long Stay,570
2018,Renfrewshire,85+,Male,Short Stay / Respite,8
2018,Renfrewshire,85+,Male,Long Stay,156
2018,Renfrewshire,Over 18s,Female,Short Stay / Respite,3
2018,Renfrewshire,Over 18s,Female,Long Stay,50
2018,Renfrewshire,Over 18s,Male,Short Stay / Respite,1
2018,Renfrewshire,Over 18s,Male,Long Stay,77
2018,Renfrewshire,Over 18s,Female,Short Stay / Respite,2
2018,Renfrewshire,Over 18s,Female,Long Stay,99
2018,Renfrewshire,Over 18s,Male,Short Stay / Respite,2
2018,Renfrewshire,Over 18s,Male,Long Stay,78
2018,Renfrewshire,Over 18s,Female,Short Stay / Respite,14
2018,Renfrewshire,Over 18s,Female,Long Stay,318
2018,Renfrewshire,Over 18s,Male,Short Stay / Respite,8
2018,Renfrewshire,Over 18s,Male,Long Stay,208
2018,Renfrewshire,Over 18s,Female,Short Stay / Respite,23
2018,Renfrewshire,Over 18s,Female,Long Stay,570
2018,Renfrewshire,Over 18s,Male,Short Stay / Respite,8
2018,Renfrewshire,Over 18s,Male,Long Stay,156
2018,Renfrewshire,Over 65,Female,Short Stay / Respite,39
2018,Renfrewshire,Over 65,Female,Long Stay,987
2018,Renfrewshire,Over 65,Male,Short Stay / Respite,18
2018,Renfrewshire,Over 65,Male,Long Stay,442
2018,Scottish Borders,18-64,Female,Long Stay,16
2018,Scottish Borders,18-64,Male,Long Stay,22
2018,Scottish Borders,65-74,Female,Short Stay / Respite,1
2018,Scottish Borders,65-74,Female,Long Stay,40
2018,Scottish Borders,65-74,Male,Short Stay / Respite,1
2018,Scottish Borders,65-74,Male,Long Stay,35
2018,Scottish Borders,75-84,Female,Short Stay / Respite,5
2018,Scottish Borders,75-84,Female,Long Stay,178
2018,Scottish Borders,75-84,Male,Short Stay / Respite,4
2018,Scottish Borders,75-84,Male,Long Stay,92
2018,Scottish Borders,85+,Female,Short Stay / Respite,10
2018,Scottish Borders,85+,Female,Long Stay,454
2018,Scottish Borders,85+,Male,Short Stay / Respite,4
2018,Scottish Borders,85+,Male,Long Stay,143
2018,Scottish Borders,Over 18s,Female,Long Stay,16
2018,Scottish Borders,Over 18s,Male,Long Stay,22
2018,Scottish Borders,Over 18s,Female,Short Stay / Respite,1
2018,Scottish Borders,Over 18s,Female,Long Stay,40
2018,Scottish Borders,Over 18s,Male,Short Stay / Respite,1
2018,Scottish Borders,Over 18s,Male,Long Stay,35
2018,Scottish Borders,Over 18s,Female,Short Stay / Respite,5
2018,Scottish Borders,Over 18s,Female,Long Stay,178
2018,Scottish Borders,Over 18s,Male,Short Stay / Respite,4
2018,Scottish Borders,Over 18s,Male,Long Stay,92
2018,Scottish Borders,Over 18s,Female,Short Stay / Respite,10
2018,Scottish Borders,Over 18s,Female,Long Stay,454
2018,Scottish Borders,Over 18s,Male,Short Stay / Respite,4
2018,Scottish Borders,Over 18s,Male,Long Stay,143
2018,Scottish Borders,Over 65,Female,Short Stay / Respite,16
2018,Scottish Borders,Over 65,Female,Long Stay,672
2018,Scottish Borders,Over 65,Male,Short Stay / Respite,9
2018,Scottish Borders,Over 65,Male,Long Stay,270
2018,Shetland,18-64,Female,Short Stay / Respite,4
2018,Shetland,18-64,Female,Long Stay,8
2018,Shetland,18-64,Male,Short Stay / Respite,4
2018,Shetland,18-64,Male,Long Stay,3
2018,Shetland,65-74,Female,Short Stay / Respite,5
2018,Shetland,65-74,Female,Long Stay,10
2018,Shetland,65-74,Male,Short Stay / Respite,7
2018,Shetland,65-74,Male,Long Stay,11
2018,Shetland,75-84,Female,Short Stay / Respite,19
2018,Shetland,75-84,Female,Long Stay,29
2018,Shetland,75-84,Male,Short Stay / Respite,12
2018,Shetland,75-84,Male,Long Stay,28
2018,Shetland,85+,Female,Short Stay / Respite,32
2018,Shetland,85+,Female,Long Stay,70
2018,Shetland,85+,Male,Short Stay / Respite,16
2018,Shetland,85+,Male,Long Stay,34
2018,Shetland,Over 18s,Female,Short Stay / Respite,4
2018,Shetland,Over 18s,Female,Long Stay,8
2018,Shetland,Over 18s,Male,Short Stay / Respite,4
2018,Shetland,Over 18s,Male,Long Stay,3
2018,Shetland,Over 18s,Female,Short Stay / Respite,5
2018,Shetland,Over 18s,Female,Long Stay,10
2018,Shetland,Over 18s,Male,Short Stay / Respite,7
2018,Shetland,Over 18s,Male,Long Stay,11
2018,Shetland,Over 18s,Female,Short Stay / Respite,19
2018,Shetland,Over 18s,Female,Long Stay,29
2018,Shetland,Over 18s,Male,Short Stay / Respite,12
2018,Shetland,Over 18s,Male,Long Stay,28
2018,Shetland,Over 18s,Female,Short Stay / Respite,32
2018,Shetland,Over 18s,Female,Long Stay,70
2018,Shetland,Over 18s,Male,Short Stay / Respite,16
2018,Shetland,Over 18s,Male,Long Stay,34
2018,Shetland,Over 65,Female,Short Stay / Respite,56
2018,Shetland,Over 65,Female,Long Stay,109
2018,Shetland,Over 65,Male,Short Stay / Respite,35
2018,Shetland,Over 65,Male,Long Stay,73
2018,South Ayrshire,18-64,Female,Short Stay / Respite,23
2018,South Ayrshire,18-64,Female,Long Stay,38
2018,South Ayrshire,18-64,Male,Short Stay / Respite,36
2018,South Ayrshire,18-64,Male,Long Stay,38
2018,South Ayrshire,65-74,Female,Short Stay / Respite,10
2018,South Ayrshire,65-74,Female,Long Stay,62
2018,South Ayrshire,65-74,Male,Short Stay / Respite,17
2018,South Ayrshire,65-74,Male,Long Stay,64
2018,South Ayrshire,75-84,Female,Short Stay / Respite,30
2018,South Ayrshire,75-84,Female,Long Stay,247
2018,South Ayrshire,75-84,Male,Short Stay / Respite,42
2018,South Ayrshire,75-84,Male,Long Stay,153
2018,South Ayrshire,85+,Female,Short Stay / Respite,53
2018,South Ayrshire,85+,Female,Long Stay,536
2018,South Ayrshire,85+,Male,Short Stay / Respite,27
2018,South Ayrshire,85+,Male,Long Stay,168
2018,South Ayrshire,Over 18s,Female,Short Stay / Respite,23
2018,South Ayrshire,Over 18s,Female,Long Stay,38
2018,South Ayrshire,Over 18s,Male,Short Stay / Respite,36
2018,South Ayrshire,Over 18s,Male,Long Stay,38
2018,South Ayrshire,Over 18s,Female,Short Stay / Respite,10
2018,South Ayrshire,Over 18s,Female,Long Stay,62
2018,South Ayrshire,Over 18s,Male,Short Stay / Respite,17
2018,South Ayrshire,Over 18s,Male,Long Stay,64
2018,South Ayrshire,Over 18s,Female,Short Stay / Respite,30
2018,South Ayrshire,Over 18s,Female,Long Stay,247
2018,South Ayrshire,Over 18s,Male,Short Stay / Respite,42
2018,South Ayrshire,Over 18s,Male,Long Stay,153
2018,South Ayrshire,Over 18s,Female,Short Stay / Respite,53
2018,South Ayrshire,Over 18s,Female,Long Stay,536
2018,South Ayrshire,Over 18s,Male,Short Stay / Respite,27
2018,South Ayrshire,Over 18s,Male,Long Stay,168
2018,South Ayrshire,Over 65,Female,Short Stay / Respite,93
2018,South Ayrshire,Over 65,Female,Long Stay,845
2018,South Ayrshire,Over 65,Male,Short Stay / Respite,86
2018,South Ayrshire,Over 65,Male,Long Stay,385
2018,South Lanarkshire,18-64,Female,Short Stay / Respite,2
2018,South Lanarkshire,18-64,Female,Long Stay,110
2018,South Lanarkshire,18-64,Male,Short Stay / Respite,5
2018,South Lanarkshire,18-64,Male,Long Stay,145
2018,South Lanarkshire,65-74,Female,Short Stay / Respite,5
2018,South Lanarkshire,65-74,Female,Long Stay,142
2018,South Lanarkshire,65-74,Male,Long Stay,144
2018,South Lanarkshire,75-84,Female,Short Stay / Respite,10
2018,South Lanarkshire,75-84,Female,Long Stay,517
2018,South Lanarkshire,75-84,Male,Short Stay / Respite,3
2018,South Lanarkshire,75-84,Male,Long Stay,278
2018,South Lanarkshire,85+,Female,Short Stay / Respite,19
2018,South Lanarkshire,85+,Female,Long Stay,1002
2018,South Lanarkshire,85+,Male,Short Stay / Respite,12
2018,South Lanarkshire,85+,Male,Long Stay,301
2018,South Lanarkshire,Over 18s,Female,Short Stay / Respite,2
2018,South Lanarkshire,Over 18s,Female,Long Stay,110
2018,South Lanarkshire,Over 18s,Male,Short Stay / Respite,5
2018,South Lanarkshire,Over 18s,Male,Long Stay,145
2018,South Lanarkshire,Over 18s,Female,Short Stay / Respite,5
2018,South Lanarkshire,Over 18s,Female,Long Stay,142
2018,South Lanarkshire,Over 18s,Male,Long Stay,144
2018,South Lanarkshire,Over 18s,Female,Short Stay / Respite,10
2018,South Lanarkshire,Over 18s,Female,Long Stay,517
2018,South Lanarkshire,Over 18s,Male,Short Stay / Respite,3
2018,South Lanarkshire,Over 18s,Male,Long Stay,278
2018,South Lanarkshire,Over 18s,Female,Short Stay / Respite,19
2018,South Lanarkshire,Over 18s,Female,Long Stay,1002
2018,South Lanarkshire,Over 18s,Male,Short Stay / Respite,12
2018,South Lanarkshire,Over 18s,Male,Long Stay,301
